nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
3.6619990727470046,6.017415063480496,5.56398221846224,10.293066346382215,0.8465037748385719,9.163696886535437,3.69888004326177,15.953720959501414
6.4292253163710615,7.546648762459616,6.727782618654155,12.204585213885068,4.745138503610747,10.246272729595216,9.940785109980176,14.901567790800335
-0.8987104726503095,8.246340722247913,7.164702792929132,7.21585182259263,5.772656684099948,1.7538680983364179,12.154541829634303,3.961585193257437
3.5559186948162473,3.013446611099507,3.291832011561404,9.873420926470551,1.7859063055688085,6.666504719693114,8.78602248813494,9.914293253904638
12.736849871190582,8.327564936565462,9.235942092011303,16.08760395073979,8.327769794424785,13.083994959144722,16.059321433436537,16.206612853613837
4.039807715519324,4.471794930466477,6.817007318484909,11.506224612743583,1.307661902362226,10.162019442324892,3.5628530699883747,16.20663825257069
10.916669738386922,9.222734227392094,9.350163890496285,18.010243545197103,5.547833520199205,15.33928251738991,8.365698493908877,18.785832078299933
8.853070247218977,8.107495974949288,11.212574787899348,14.14781611695072,6.187148992393382,10.767026167574617,8.142988840053647,13.599947932901111
6.928020852472917,6.488888136776321,5.745129104795615,13.678227233160632,3.3124626159048876,12.289574940889077,8.014794214753078,18.09963546689402
9.381936628585763,7.424273141264373,7.379631103085417,16.593243744023603,2.6359698202290494,14.732772285236832,5.139930837335186,19.405596673006926
4.86421835211774,2.9917289650074785,6.940065948893278,12.97611096859959,-0.5840048232280993,10.909059035731882,1.0613035689851957,15.339525732744674
4.358927945674395,7.316246363438883,10.248537511857311,10.899988228465933,3.9175970298581406,8.123933658590603,5.460188570819598,11.721232272650411
5.97935196690195,4.327391121245675,7.106755719642135,17.930933868092705,2.1275833894320155,15.134569629990315,4.560655910413094,18.439269711496504
8.262753830231539,4.080923741565313,8.493621574538617,16.860883470861154,-1.0958193516698032,14.28878500618289,-0.015523316070892338,17.8750789320568
11.787474947607308,7.98226178693815,8.712407431256814,17.223895481625192,4.785371239029134,14.997942133565708,7.587210914474436,19.047696418475613
8.994296643525658,8.792217378391967,11.789757173240183,15.04865128335663,3.5521945634292718,14.31559501848474,4.536764495498494,22.53716475353778
7.4219399113640385,4.91561297114256,7.385570890540592,12.667013463293381,3.581376617006544,9.121466524274638,6.649011656942268,11.884177196192036
-6.456777342110661,16.373185265846914,12.506509251229785,9.470173170011442,3.6541048302251875,6.706172980645441,4.497388909156815,10.442439706797053
5.25168895493538,3.995139188387279,3.813660748807699,10.012475714981905,2.3008924168149996,7.882341215476152,9.124745177966728,12.410529442902954
2.473083539366856,9.528484473381145,9.379277056672885,8.791986879541813,5.725054859754448,6.192515663012031,8.648861969764024,10.195336417052165
9.021817829020176,5.641579689782936,6.856120176071058,14.494647751667006,3.5692739567604392,12.337351720282596,7.1339511107477716,16.561792875132994
3.7478588668555872,7.012058620335306,8.897223748236826,17.206540426526495,-4.251226987067195,15.048328711725302,-3.5090308688022698,19.201593030901627
5.3988154797557915,7.268004498907915,9.796071212878468,9.870484288486317,4.335309022919893,8.794363294718776,6.22144923772547,15.806413137039366
6.546387110869249,8.405340517012233,10.65754654474507,10.891279541463351,5.41707447120785,9.37363259132736,7.319193856794679,15.01656655317668
7.12999658425031,8.674992703927787,8.669710569364241,17.14444460436469,3.0272223478820353,15.594635674481172,4.963507221014302,20.904601822019025
3.407988035114238,12.412969820811691,12.907797722496712,15.002187673231933,2.3714124847358473,13.513925844182834,2.9901105900102234,19.023019169865897
5.725025005572321,5.9683895637934485,7.012836559659901,9.980579798709929,4.634287918662786,9.004722134305057,9.172106352942569,16.3831926152372
-0.12899072011446044,0.9252653694320361,4.542395397461089,9.289204641831356,0.294389082343948,3.4453967640426764,3.6503443905480393,5.238922863247472
6.781329816599781,5.817351613413443,5.994642114324689,11.117746451470492,4.016205913525576,9.821687681945148,9.356862136923686,16.028608807523028
5.407262661844745,6.624962942952962,8.916401482239625,9.229126509744535,6.682531421775405,7.268636084559608,11.163356700255047,12.15620600210783
8.991753645627993,6.423157499988111,5.650992151445495,17.828701752230156,1.4350109877551223,15.628563185347936,4.548228214834254,19.706649219301294
3.1721014064215467,2.515704313312381,6.856130364366364,8.85253635443135,0.7854954928073961,7.025139516729851,2.8326931305758816,12.19807015310272
6.2894371052943665,16.903100297051473,16.30988224946368,16.32594537929669,8.47277257670408,14.870741080439359,9.353957978440791,20.426689986253223
8.48199649282275,3.6319827204387476,2.772032492815849,14.620058691965163,-0.20414765618227335,12.726798944028063,4.682338553985465,17.39219812864289
-0.13524446166467274,2.103605681334775,7.3657696190325535,4.970871002472858,-0.04463825129847869,2.758709750573761,1.556710449552028,7.947943179436388
2.8671843906174543,8.664060346902009,15.719074131501948,12.76056134608352,0.29643764980385223,11.364514247855094,0.5377083484425732,17.196814542857478
10.43578236806243,5.977681598763608,5.5211251869166755,17.6327644951155,2.1554051125733644,15.110811499621853,5.910880875833547,18.74567679202632
5.7447947709304845,4.822222588751353,5.889735450928386,9.75330067400475,3.4481010297467396,7.800895370109695,8.108499245696256,12.64967329603467
9.777801463781094,9.125515762536754,10.978102725980317,17.414573902382415,3.729877608932346,15.675607126663785,4.970252809466798,20.569104957011053
9.775727103930302,10.4375540879436,10.31453978018382,15.341452296100442,7.640275392953572,12.937322663339327,11.401064029435215,16.77747205467178
6.268561504114512,7.78291953315917,7.322304023401225,15.616207364218432,1.173516365619905,13.85768305332608,3.119119151041856,18.751239505483795
3.8407602864320367,10.579352256629857,11.162992608116266,15.806495986058902,0.823348513479567,13.643420111259255,1.5649422755867741,17.819874499430682
12.89979027035698,8.017037084227313,8.616179341462493,16.85771904525312,5.697373086789672,15.425527396089432,9.360745819058657,21.028422108225374
7.766665441662803,5.451897333495493,4.558009620694717,14.173878007087355,1.2550360269029,12.573214204259282,5.294824015066842,17.84684676362994
7.2325962209673165,10.276253836739027,10.501017825982037,10.882937303950504,8.199927275602011,9.534535277997952,12.428990304001877,15.611634486748066
5.4734593399938305,5.737991587262831,8.813741018408876,10.68754999125587,4.973526718911433,7.9914979409429785,7.823543572547033,11.696301039776117
-1.761690137355892,14.015836218907914,13.61555196556619,14.518414746745727,-0.16716742161732184,12.578348614167608,0.2034177818839789,17.16280154279898
11.67332050819302,7.568820773236897,7.614392498550583,23.281445966938392,5.558275061510062,20.93217194074024,10.48695253845528,24.742845790074877
1.2483669371582256,8.932251271152966,7.948308981633389,7.829106576962348,6.718265690807898,3.6537260357877943,13.443448693774966,6.409007441753266
12.131046677569223,14.21373210777173,14.434170451734467,17.56376530876843,10.21824399395092,16.190700020191613,12.439608610303603,21.935536025643827
5.161512510265423,17.080510575891243,17.414936767020897,21.73687167397196,3.7621856058181624,18.501870527753034,4.031683292796821,21.327542027095298
14.751815153604893,15.646067965205544,15.960142453929581,17.14795253990815,14.451334951507786,16.087312876579155,19.884147696744144,22.811963104646303
7.984211555408671,13.761541175715507,13.174918773913301,15.369754613472264,8.12384915937724,13.72977227661887,9.955511567187978,18.87777214559826
9.461275259702687,8.958515200868371,9.498503824329292,12.545934412069919,7.937504947371772,10.88128382883843,13.600455662753232,16.08683660574374
3.7350085968860656,2.219701305283273,7.619954712784285,11.152004449452333,-0.74993677275641,9.479249367765643,0.6261131798900922,14.753284313295698
3.8997512006035513,2.558941314681223,5.429562750531956,13.141967389072008,-0.024944385680735294,10.15240094229371,2.524735349601493,13.389246675094117
10.239224452538583,6.054299865087032,8.465838972843171,16.564833268338067,2.5822714575258976,14.171057660080805,4.456379193006564,17.994861695666525
4.17366394495123,6.327690800770329,8.279596179580684,12.502544312733448,1.2107602186547233,9.592174193756243,2.7620156752457854,12.942224160640613
11.68951353272423,7.164892049008759,7.316368479786336,16.24829864516911,5.054684765394199,14.056589590663208,9.709131260876125,18.178294227838677
6.780584950354699,4.149907283439746,3.8377137099101697,13.399427321841337,2.031450026739428,11.546164970811665,8.2155929087797,16.332501095296813
9.201453964563573,6.70448073553993,6.087888150298907,16.83601672540053,3.5007449946547053,14.840729116126761,7.935653238354491,19.26710013789633
9.563309595991738,7.2438943880680515,7.782225798994999,17.311081110077872,3.9355479552085852,13.505442755708364,6.914191253006402,15.923681431979002
7.739890937155607,9.447212588466796,14.688378222594027,17.067649604040522,2.3731302407180306,14.97947193506425,2.7808493631137896,19.246461422175088
4.133209258763798,6.657235081899374,7.609847483957349,16.51511264780702,-1.7024100960134925,12.466974156952402,-0.46682608196016306,14.736056854932269
5.696159848803889,8.35398746555802,11.969079010812338,11.042997679437331,4.90287748008255,9.255626714280341,6.120626063193798,14.303207806749992
11.172425926782758,9.807707515732737,10.063165248823454,15.473020697677535,8.499922153325434,12.73746660463614,14.10392386176791,16.162523911750178
2.3618076525658553,6.1189441496254995,12.557012943635744,7.653884563344162,3.5630195949498598,6.4255774776858745,4.382822506609084,13.197970908210142
9.893370907150876,5.065240613380192,6.934524527741872,16.22855901200675,1.3742860462777613,14.569250504046261,3.5897069881152803,19.653376215399277
3.043939293802695,9.192543805287627,10.097732205681192,8.579091516237327,7.075216631265184,5.489265938506469,10.478467664576009,8.98558108722234
0.19886419704178948,10.979680925175957,11.52955746280821,16.581246248102563,-2.079844306412511,14.187901659296447,-1.591320717483998,18.011938405238233
5.738248043999275,5.3373785673375,12.088707709916322,13.562006016156975,0.4287175303128587,11.186214738813021,0.9961581958258615,15.12700342390876
6.097325157495071,7.869194328814743,9.423232373700168,9.68443619803562,5.867904612753369,8.340629568194828,8.86365491281583,14.533277760408792
7.66614783747953,12.230979173356435,12.973421182932924,11.525061593839183,10.552963214303325,9.232488454197496,14.459652697601914,13.398486317506876
1.1212630101376386,14.540907283154736,13.978766823256084,16.88125604341866,0.6571456826971276,15.210986691851431,1.0344842701272297,20.25752095029567
7.6497782951944,7.588526189601241,8.203398586976856,12.15570650438153,5.001885370531115,10.61650902084435,8.440687188279004,16.124938132556007
4.365154021762744,9.904681623560647,10.221845978933883,10.298112845982164,5.260737914349818,9.06100212509166,7.323949164068498,15.506297193938021
11.210615591931756,9.888643014632741,9.860573418441614,14.32610319230762,8.727083558157513,12.776578767508479,15.541964286517825,18.161686612753968
6.149085715282689,8.16641744038133,14.79454212925814,14.895428064306255,1.1771444909564104,13.318913868101049,1.511844398094018,18.622668593771945
-0.8684115946427453,3.797726310444463,2.3800348512916454,9.46331858734086,-1.5807782478767274,4.899650863619064,2.6314664685975298,7.2337284918371765
11.102688756156986,11.697014940283342,11.954718843836577,15.558252491080786,9.323793406628907,13.72905779968437,13.018232036083788,18.485966122231183
8.908281051471832,8.903332339227356,8.318367258760059,16.744601637271078,3.873382071278868,14.99957708531852,6.4038023401993,19.893684108166894
15.806324989126633,7.457528122583183,8.454512128586009,20.71353489071828,5.307572764142243,18.327407506801098,8.7648796675769,22.103583771813874
12.471883256450162,8.775178227362314,8.780521894360634,18.762614130797566,5.564578436734906,16.3801342146885,8.91860226019162,20.18196816121585
5.030105135435204,7.821140555118239,7.23630175199926,10.326916085612169,4.908437864594792,8.231825679835307,9.480443377636572,12.788358746871719
3.009036067002186,13.462917751801221,12.50546002164468,14.203276798065932,4.474502527684648,12.007972157564637,5.455411768508886,16.18431302899989
12.361016881160811,7.837308018326965,7.663961826773928,18.462878587965363,4.5825835479670705,16.664021917873693,8.20940667992845,21.421762333270657
-1.6020633511804439,3.5507346612253974,1.846103689090795,4.421032510546899,0.1229574154783296,1.9571132483921274,7.15531368381345,6.932176719914241
6.204638302952824,9.257383571135843,8.610050534017375,11.65261480779413,5.9089389394562275,9.780409062670339,9.81248964725305,14.624377965216233
7.9645483102999695,9.260033685296706,8.803607754965952,13.126931442602546,5.458775556033604,11.71073068666291,8.69585451385236,17.472610372314932
9.775879162673338,6.438044612869231,6.817464971412848,19.321179541158827,-0.12388361320837374,17.657937733308614,1.6783858073046531,22.681821686055564
3.927225449111373,6.122793903511763,6.402802070592385,8.751613252498071,4.813098308382644,5.8269584246104404,10.843715765781344,9.46808542726169
7.89038807154771,14.100151765463176,14.706737895044013,10.758380356019083,12.90684870288883,9.278083787648113,17.745641243735587,15.021786748110548
9.256512058417247,4.766472621151518,5.757496243210722,16.777701250644462,0.016739175119713158,14.879733089204565,2.3865748006374634,19.479424810441742
11.513688899918481,9.928752222880021,10.264663302284502,15.604269443714516,8.449522160364342,13.06413600365872,13.504789730317688,16.719634864232557
8.804181427294065,9.233337788848072,8.625359815566103,15.303660422056403,4.818146033129899,13.638240395382761,7.713839051068714,18.7331874243229
9.090958579825624,5.412015969452444,5.762613598991482,18.480624812487786,4.0908982881949,16.000912608896765,10.06813488681534,19.676951554333442
6.809384700603635,10.760189475108707,9.583132011668479,13.607413759085357,5.876437144763507,11.899457546495746,8.740252711322906,16.96380585410106
8.908756077089492,7.292414503674639,9.592570646211202,12.394100898992601,6.173385158673592,10.213133162958194,9.262591407335762,14.492733371238675
3.1766144263386877,5.081000390422229,8.650388268352856,18.436641738588712,-5.767778808953979,16.77468881704831,-5.052356716125318,21.81265909495341
8.559691223200735,8.598405687962952,12.452475181665818,14.980790131979697,3.652887309272388,13.86632644204041,4.507025863595108,20.454631872659505
2.9826187995976428,5.9780106082396465,8.017727778564405,5.977195275016536,6.963620242435078,2.8509765662143263,14.265512078247276,6.726187354781612
8.637347493857227,8.807242708200446,8.093074569004132,15.170621690901207,4.177483811432578,13.841533052382761,7.0653420010997205,19.76152393218478
11.464000583615075,8.392283262168801,11.149410273724632,16.77933446803386,4.676454864380534,15.359227548505853,6.106089295661197,20.99480844115352
7.802241363512151,7.701560957872404,6.930909613060115,15.273937041992347,4.5614176179984955,13.321250278132178,9.125387536192564,17.859654023523056
7.543023717936875,8.053733328536175,9.13681055921986,9.112858526474355,7.523190045284757,8.341546427175983,13.104761286991675,16.729532616128473
10.440542104814776,5.224970283894063,5.60053236040012,17.208050745524265,2.826575254233684,14.778995836981094,7.143250849656228,18.542355926587067
8.312079333860986,4.478273385092445,4.676895115577956,12.688014908963819,2.141048053974361,11.894918730539121,6.957222831147847,19.897812870288647
2.734549765827366,2.9320411459821916,9.511223293179153,15.701828612367212,-1.2466231940220625,12.90589817400453,-0.4049313634717423,16.25699946626236
8.262175305099177,5.823031241752195,5.712650206734827,20.06765656339741,4.336470777756242,17.790762568285253,11.02995993964717,21.726548803921638
10.701161646816463,5.362635913161554,7.13790763505682,15.139811311838178,2.7680156693174416,13.882501933591648,5.5118702996099245,20.01041187237633
18.062890395604015,7.3538221457814785,7.69332130719678,22.95800565075837,6.415876568720774,20.449768728925072,13.035552636248235,24.04977505013001
7.653392427911146,3.795011551106527,4.79704252065416,13.848232207660383,0.8967036074875357,11.72661130492061,4.411653901375442,16.030939122366693
0.5263136332636382,15.94346292920572,16.162014208510183,19.900507601239504,-1.5103365160180016,18.591376953266305,-1.331626327202927,24.481735390011295
10.669413403505072,8.760676747608219,8.879341409596499,14.06919543077195,6.603907454325249,12.90508722689852,11.02789252264615,19.358971127468834
10.203906797140572,6.966875451304837,10.11222044456014,16.16046640922353,1.823320929405091,15.440773681848302,2.924244278803321,23.705904140150885
9.668318030619101,7.802676437254634,9.988068557328312,14.605742291885466,5.379894321295936,12.344396351997542,7.63969314926808,16.408133244238947
8.758067958276115,9.977716910284867,9.941162833806732,13.029737120182892,8.231934301042134,10.54021346688809,13.527706361975591,14.353325548528185
3.3390018626555236,1.6585803432662134,7.861077593506998,7.384968325510554,0.3062434703079053,4.557875916245191,1.8030370729944902,8.487836188727172
7.187155132092007,4.80292219679606,7.715287695165848,12.52251971372813,2.32861068916839,10.231731710748488,4.49067249547091,14.341294931482551
0.06670282165027608,15.645130357653265,15.123535154388748,10.89528526417035,7.659612279812063,8.219090263289196,8.649302049066073,11.931104847282114
8.298655376468435,8.373361546400947,8.320847363384406,12.265401421095088,6.158800123309909,10.967795961341192,10.820661128543163,17.097289437739526
13.627746654210057,8.821710706453066,9.1821058518886,17.849207862427203,8.14662040934319,16.121337143783954,15.375466244927264,21.030081850299062
3.2297333629976985,10.16151990863414,9.71764079202054,12.434462140435993,1.8260021847319574,11.651003627182888,3.0364886458066986,19.71564488678325
5.487757837813877,6.410041427596667,5.547512553191433,9.539662398642221,4.685896348265943,7.4981587430590295,13.202219117708026,12.21519098558205
7.79829513704508,7.167323108660076,7.561701231653679,11.072618570114422,6.589751523315639,9.521954598137341,14.269630814096283,15.073561172269333
4.362391037378546,13.948792108503278,14.2186737032354,16.74763766142122,4.819979435583958,13.532278175370973,5.511180385861188,16.43764591561675
3.5395134220595823,4.113356498674111,11.522567046131941,15.2449786380235,-3.1133853775898315,13.680551217260914,-2.6658394375450847,19.00149976614204
13.471553690263839,10.055758934911745,10.543761481243902,14.639038514472285,9.581314891659177,13.970430936730489,16.964944584506295,22.57330828759394
1.7126631218605923,10.850154540289392,10.065773328508776,12.724234627780994,2.5744752583532966,9.957101307437137,3.8347210141905586,13.450945889338655
2.3558460444765927,6.985135399226905,9.235083200119671,18.29403855095261,-2.857968498253374,17.1869062585117,-2.091809638114917,23.72842017856562
5.963033797403429,10.501977052020033,10.215148941105694,17.716799444283232,0.11760345541987031,16.355821695128263,0.9592763726553509,22.130741701745045
8.923688260298185,9.655701474456047,11.124351958298044,14.355244296741425,6.310667390871041,12.635370656161056,8.373424548392808,17.646306716678946
-2.9702085941107983,11.98152127916223,10.10668330843335,8.41624941564483,4.937616395514809,4.634491329045725,6.916820004637771,7.574196887524217
4.8134152081661705,2.3150800726798266,5.608621296567085,11.566510308758517,-2.373255578285776,10.92593898267415,-0.5657484183572996,19.847152439231806
1.9870823329249991,7.097489753264831,6.0281154632672,6.913339048915335,4.1821388156631585,5.257129292938519,9.75566221043496,11.050271692023362
3.8025387209026875,3.3892577085254434,9.132687162699852,9.376623040012117,0.2732205242106029,8.480511630587145,1.3785249860646978,16.24953176651215
8.239655874588014,4.958965326863332,8.30260168152112,17.852983818015026,0.8741527799548964,14.920210248408477,2.33890417014741,18.08006933486033
11.028190911646305,11.011042241574547,12.03081914257262,15.883885120736622,7.83015874053274,14.3237910606287,10.171064386731656,19.63747228166515
10.982960613161906,10.556784714465639,13.052153045244015,13.987307206424958,9.930335055194206,11.84386049436248,13.041818098096204,16.108339916641334
5.567068377630057,12.457109948046536,11.748991735855082,15.658906512067553,4.3040593900886766,13.974004854363171,5.447468514219781,19.017779140686613
11.484113062525587,9.218484838784843,10.708811504280224,16.79954444368073,5.901681173046873,15.541964380599008,7.998808029946404,21.627889945629608
3.2352643054494594,12.695814254033703,12.746368104826512,18.00723198253271,0.2938447468867185,15.86615616672794,0.7728790579759461,20.032502662389142
10.715557281916873,6.893408851807802,9.052454933886892,14.226553747191183,6.328915229250532,11.276242689763926,10.155392478885084,14.508454855998583
10.867882987865325,10.127807159263114,12.022218157369151,16.254653164876714,6.319323047464024,15.116048939935425,7.944403757234401,21.58871296622131
6.045364006761813,2.2356510195850454,2.3017685071133873,15.615621762579499,-1.0468055356460022,10.911658760509004,3.659831619627064,12.824169744962914
1.5613134245130986,10.693559644378173,8.91762570751661,11.142260682518629,3.498162319289695,8.835709048025462,5.4922167381035045,13.0079181991029
9.034081583503305,6.243585663761072,8.586979488068536,14.296815735800767,2.8285873425952857,12.745644083627647,4.732168015736794,18.127958801776874
10.704073221296799,7.391595817621807,8.658475673795008,14.524013554416662,6.26235943812063,12.506160532904413,10.542755846326315,16.955642409457987
5.764994115186033,6.295353722550402,7.601379172503551,10.89153368736837,4.392533629961515,8.622246434241799,7.908632628753386,12.866574911585712
5.26283630246476,3.6409605924741983,7.15232774756738,10.248242213247046,2.6488008027690437,6.872868896358285,5.315136193330641,9.938355185164433
10.881223273829772,7.791993877686297,9.82567286268856,13.998233970423739,8.443333736916722,10.194542705116323,14.517949969432586,12.703857889171049
0.5658111949793021,10.493689584774673,13.880807350180831,11.105347203065056,2.2105024178799697,8.942104409762301,2.690846640646533,13.330002432538484
8.48926571453995,7.32906358261496,7.932083581030673,15.413785470488472,1.8364562337477408,14.159537013604327,3.709394475777973,20.288680115950882
-2.5266000823304697,10.141221135683935,14.898346601185445,11.671630103824306,-2.6162083837717782,10.280898060794797,-2.4001859682922095,16.1890536053522
9.388940808102024,9.069424810077487,9.767831921426087,12.890772196777254,9.059310618754006,9.466701559203264,17.71862350981364,12.316906060693931
8.323504031322972,9.25523151683428,9.592874355124252,13.436853827787207,6.359699970407017,11.53585785316102,9.610563249459345,16.232274447181688
10.027627844943348,11.81823092655385,12.731685785269814,12.654192903881214,10.57082680629107,11.237163992973755,14.863702934705309,17.020016068378073
7.880600504042397,9.251214051003213,9.579168086574668,13.070042412475821,6.022994693155621,11.337121786989472,9.002350001391662,16.373932076489975
0.7558106795939272,5.780008680546546,3.683917293462082,10.366209393865013,-0.23182349246226158,7.148300740550973,3.577403106038857,10.342347469863542
5.614262689278764,5.134532349700386,6.763698410337452,22.92021898765791,0.7797382312817476,19.233045466472415,2.871713457696771,21.679993415877274
6.689153495606449,4.103225955486331,6.230551978877771,13.529081651427141,0.46988064527951656,11.923333426012498,2.7374006892878997,17.211111465758634
5.034177468516904,10.20852289376874,10.12525228873174,11.676553008654636,6.42577510947056,9.161185494069503,9.244120459913098,13.015772063124187
13.68587765336458,4.599563199306687,3.5026321303667247,18.896371606449303,2.603140073640807,16.81610961863728,11.4859192296609,21.067100921031198
0.5184360815817877,1.5150284527587183,8.569690719119237,4.556539359480744,0.9074430543535736,1.4693994326218676,2.2887635299559146,5.708253998232
8.098806276847426,4.682234049046064,3.8979421205483415,18.698744511124602,2.5308285676998485,15.204187301121628,9.700976359793545,17.837060474359884
0.4220815534076343,9.310447051768705,15.015082229295608,21.69495871008454,-3.9101634412974984,19.536643122510302,-3.719432801309245,23.6371906879737
2.706887884236941,2.884827875171153,10.841634839776013,14.684701396542554,-0.7908770633998025,12.623639496044657,-0.13811763854220668,16.995646039046722
2.1746439440957217,4.2366113586956065,8.787972731309214,7.325759215457646,1.1073132416769107,6.258366486034181,2.458778388299886,13.613315797818803
6.85958330849714,6.847720213193121,7.006659190752079,11.764406959656782,5.710808748261846,8.56792690083121,12.383920043346526,11.679770114881201
2.7442222134842513,4.151023897479966,9.833223332723845,8.291436996580456,3.018000507759451,6.027646847288143,4.461193429413398,10.540152754551052
7.671091782217083,3.694786322076169,4.61803247458675,13.14623443333489,0.4847361756930393,11.543858785697589,3.8917666175949366,16.856155845299043
2.6457206009424556,6.653501126233015,11.911151767578996,12.196102887733458,-0.587653087789745,9.962283726575265,-0.06517650251247906,14.173116115297296
1.4561071425755163,5.829338540745624,3.261616274213837,8.296182329716025,1.134453092489829,6.210465040348895,6.933290402368063,10.996529549100668
0.35510104504975865,3.565917882207,12.758468354748535,5.5446191767327715,0.7815750677650664,3.4164994146806613,1.2904054122531627,8.603638913827009
10.819449143183922,10.124934593716553,10.692678094788217,18.702684277376722,5.705688198791985,15.602148583081764,7.717931284109596,18.582206951813397
1.6461399549782398,4.528147759260558,5.589024458753259,8.875638658865341,0.9557621519806727,5.634902386252318,3.8462431229013054,8.955432472558797
4.393835420927658,12.708203581888661,11.931546559096171,15.189525552645588,4.53442730249419,12.736171196439852,5.677193317226976,16.51501588712663
4.458112639531189,3.592905243271412,11.328950860892505,15.7265168579584,-4.812097965283455,13.281355982004516,-4.396608300636381,17.056148079130764
5.822969582348547,7.721426730206991,7.9190793803930335,14.823157089505013,1.3932954274085314,12.58516812494169,3.136633859306822,16.676217646557475
5.419108132900591,3.153189074466839,5.667013106531796,10.790821542598998,-1.5713779353936754,10.324525525956096,0.3798706199346067,20.594511022737223
2.198729057417444,3.140463300334572,1.0662049585582285,12.41640800758827,0.11631739217058056,5.782654846939883,9.693564246887611,7.0875876953195025
0.05146408164823857,7.389621848201202,9.745810688229598,6.495422957303042,7.576876772869209,0.3259478111528364,12.069343429733056,2.405020985156052
7.417955703949119,6.719326484931681,5.733749855189947,15.657008908036104,1.6813963487912067,13.25325378309084,4.879926171246267,17.085256642124207
10.30576288694311,7.772599283407378,8.660011027240229,13.583012606469069,7.797189930797962,10.317932316158192,15.794430218959171,13.273841267534547
0.20837658572603646,13.883509852381923,13.308503552433702,15.8810031010702,-0.9508657901773254,15.014130993397114,-0.5867131418949716,22.549349991619756
6.527962954191683,6.185462433456232,6.774886709204405,10.518155364784384,5.573822865874368,8.485442535325923,12.57106644182272,13.12860661967836
8.692016643253114,4.237998925648921,4.545289300973375,14.720191671732376,3.268044137359496,11.570079200590124,10.51310654984071,14.588987218337074
12.017039579075117,12.155402344712986,11.767342002727993,17.376010201467814,8.316521558311432,16.06174360484193,11.20678394042525,21.97207415313749
0.9093364394704198,7.196622691301796,10.503197879174904,8.470472025337292,2.3882815291274353,6.022434945787673,3.4868942015374538,10.256259583122176
-1.1244436107073268,8.912534061572575,6.03084506983322,7.745012355983329,2.9825231008306785,5.109569037043392,6.922184068115364,9.20486488843711
13.786657723605007,5.920424351955996,5.807049188212322,18.293755854977732,5.099091451301486,15.323844861988098,14.338691166499594,18.43877042831518
4.525197310631473,7.457235799919612,7.287190534557251,10.807409730979955,2.9638418002412967,9.12567558027558,5.7109123535063855,14.406135087856754
12.026216344877994,7.338097784758527,7.37018384914961,16.062508079876885,6.777331263921326,13.495622321392224,16.44943048030665,17.106032602888877
2.6481414171496658,11.787147219044039,12.331237097204406,10.518058411365987,5.815489052166429,8.62702760450306,7.158378439104266,13.518448339840576
5.099574940169857,6.336213005884044,6.384769064069172,9.550486125405591,2.609643066774692,8.798281728929735,5.86852266367777,17.24021074327612
5.121141631243908,8.298941186553966,9.155435115100314,7.784158386761631,7.861725540500793,5.7810038927159715,14.249872890048769,10.77394025743586
7.793219917891729,6.069961318982025,5.041889371456314,16.307566823431902,1.6340005090619045,13.869164874719011,5.463360163538711,17.638720845303414
14.435465541281706,7.00677857267144,7.033877650042324,19.397898632921553,5.95934035981406,16.229831889448473,13.335645865540442,19.13749939549585
3.700462401932956,3.5989002432463115,3.2328585364891986,10.044041649936785,-0.9040542195474527,9.360186804927876,2.900497987563325,18.13577370071534
-0.647699870328541,-0.782454455812255,17.858635872846776,10.712724350232987,-9.90940133727929,8.830433111249574,-9.831602018197177,13.722370740976508
12.434010459424867,10.340700385454788,10.733670564325493,16.104351323663792,8.382798982743825,14.540985741117833,12.52301620178283,19.841697417952776
-1.0915617087764193,7.527388378751306,1.6657671784302497,5.996065637231487,-1.4257553002584669,5.106892929260654,3.7616094823050847,13.405896520168577
6.69539035131603,9.012631237476509,13.309036978745548,12.467056681767579,4.64204054818193,11.219403828685063,5.4746515964711495,17.484573640192856
5.920058907030473,10.346571618140063,9.763675875338054,12.725458275707961,5.048333361587182,11.46829046087566,7.2734030386416135,17.691521311277686
1.999665732065008,2.586072741074238,5.540572573640419,18.574364398000924,1.5898933906504655,14.13846901361477,4.897078379635453,16.137166070957967
0.10337752979477632,10.90574322337068,11.352592337128943,13.294964444674575,-1.0932964588713552,12.026300843877713,-0.5317301936484449,18.188332529793257
10.464996917628719,11.355344071731963,11.423289316191338,13.824028585892066,9.105939469398198,12.913910783829301,13.2433170987801,20.32430581886903
11.148495382880547,11.613461371782957,13.647708473813475,15.193895264055131,9.138385981502225,13.686804446280302,11.219984615879353,19.144421746564635
2.728989161235412,10.369154890829806,9.844174273400053,16.92056625826778,1.2174250840702587,15.492212620264942,2.2866036938751337,21.103686791693846
9.410275678784176,8.248432492936107,8.77629754357607,19.520028972710772,1.299025798601199,17.332588608682695,2.694892994179944,21.407215130822365
5.829003457851744,5.39356705931403,8.098026083441523,19.305949524576267,-1.6839227990905044,18.521425478531775,-0.5757904895829137,26.39022335559092
5.5053863632747095,6.017868735886502,4.352325869300678,12.836440646039035,2.520179532653893,9.806243098821888,8.510294010204163,13.01706796221139
3.3561070937013824,4.288508413490441,11.287037644483524,8.55110119964097,2.1228800400173444,5.41465494882016,2.995560580016435,8.869899373079132
